Sketch 3.4 is out now ! Check the latest features (sketchapp.com),111,https://www.sketchapp.com/support/updates/sketch-3.4/?utm_source=designernews,(sketchapp.com),,,,,
Teehan & Lax join Facebook (teehanlax.com),110,http://www.teehanlax.com/?utm_source=designernews,(teehanlax.com),,,,,
"How Product Hunt Helped Me Grow A List Of 12,989,483,288+ Valuable Subscribers And Generate 220k+ In Sales In Less Than 20 Minutes Without Having To Write A Single Line Of Code And Also Taught Me These 5+ Startup Lessons From My Mistakes About Being A Pro (medium.com)",107,https://medium.com/@mattsydeworks/how-product-hunt-helped-me-grow-a-list-of-12-989-483-288-valuable-subscribers-and-generated-220k-4406c175add0?utm_source=designernews,(medium.com),,,,,
The Repercussions of Google's New Logo,105,https://www.designernews.co/stories/55187-the-repercussions-of-googles-new-logo,,,,,,
Checkboxes Are Never Round (danieldelaney.github.io),101,http://danieldelaney.github.io/checkboxes/?utm_source=designernews,(danieldelaney.github.io),,,,,
Site Design: Old Designer News (web.archive.org),100,http://web.archive.org/web/20150618094329/https://www.designernews.co/?utm_source=designernews,(web.archive.org),,,,,
Hate Mail. Best Kickstarter promo – ever. (kickstarter.com),99,https://www.kickstarter.com/projects/mrbingo/hate-mail-the-definitive-collection?utm_source=designernews,(kickstarter.com),,,,,
Google is now part of a bigger company called Alphabet (abc.xyz),98,https://abc.xyz/?utm_source=designernews,(abc.xyz),,,,,
McDonalds + Burger King (mcwhopper.com),97,http://mcwhopper.com/?utm_source=designernews,(mcwhopper.com),,,,,
"Instead of buying a men’s shirt you’ll eventually throw out, put $30 here (girlswhocode.com)",97,http://girlswhocode.com?utm_source=designernews,(girlswhocode.com),,,,,
Show DN: Trying to land my first full-time design job. Critique my new portfolio,94,https://www.designernews.co/stories/53941-show-dn-trying-to-land-my-first-fulltime-design-job-critique-my-new-portfolio,,,,,,
"How does Invision's documentary ""Design Disruptors"" represent the design community when everyone featured is white?",94,https://www.designernews.co/stories/56963-how-does-invisions-documentary-design-disruptors-represent-the-design-community-when-everyone-featured-is-white,,,,,,
Introducing the Codrops CSS Reference (tympanus.net),92,http://tympanus.net/codrops/2015/02/03/introducing-codrops-css-reference/?utm_source=designernews,(tympanus.net),,,,,
My girlfriend wants to work at Slack. Here's her application. (slackandpaola.com),91,http://slackandpaola.com/?utm_source=designernews,(slackandpaola.com),,,,,
Design Pricelist (i.imgur.com),90,https://i.imgur.com/u711kHH.jpg?utm_source=designernews,,,,,,
The story Teehan+Lax isn't telling (medium.com),89,https://medium.com/@krogsgard/the-story-teehan-lax-isnt-telling-5b58e6109e88?utm_source=designernews,(medium.com),,,,,
Canceling Creative Cloud (medium.com),89,https://medium.com/@ramijames/bye-bye-adobe-3c3ba22c4ac0?utm_source=designernews,(medium.com),,,,,
1px is not enough (bjango.com),87,http://bjango.com/articles/1pxisnotenough/?utm_source=designernews,(bjango.com),,,,,
Design Disruptors from InVision (designdisruptors.com),87,http://www.designdisruptors.com/?utm_source=designernews,(designdisruptors.com),,,,,
"AMA: Christopher Downer, Designer at Sketch",85,https://www.designernews.co/stories/57444-ama-christopher-downer-designer-at-sketch,,,,,,
Show DN: An in-depth look at redesigning Facebook's Visual Identity (officeofbenbarry.com),84,http://officeofbenbarry.com/project/facebook-visual-identity?utm_source=designernews,(officeofbenbarry.com),,,,,
User Onboarding: Ashley Madison (useronboard.com),84,http://www.useronboard.com/how-ashleymadison-onboards-new-users/?utm_source=designernews,(useronboard.com),,,,,
Dear Google Designers... (medium.com),84,https://medium.com/@vanschneider/dear-google-designers-380f9e3b42ce?utm_source=designernews,(medium.com),,,,,
Magic Mirror for Sketch 3 – Plugin to Create Perspective Designs (magicmirror.design),83,http://magicmirror.design?utm_source=designernews,(magicmirror.design),,,,,
Pokémon as their own brands (pictogram.agency),82,http://pictogram.agency/pokemonbranding/?utm_source=designernews,(pictogram.agency),,,,,
Made By: Chris Coyier (CodePen) (youtube.com),82,https://www.youtube.com/watch?v=kRmbVOI6oIM&utm_source=designernews,(youtube.com),,,,,
Youtube Introduces a Transparent Player UI,82,https://www.designernews.co/stories/53602-youtube-introduces-a-transparent-player-ui,,,,,,
