"Material Design is Different, Not Better (medium.com)",46,https://medium.com/android-news/material-design-is-different-not-better-87909af6ffe1?utm_source=designernews,,
Medium New Logo & Typeface (medium.com),45,https://medium.com/policy/logos-and-brand-guidelines-f1a01a733592?utm_source=designernews,,
Optical Adjustment (medium.com),41,https://medium.com/@lukejonesme/optical-adjustment-b55492a1165c?utm_source=designernews,,
"SASS: It’s Fine, Carry on Defining Blacks (medium.com)",39,https://medium.com/@corinrules/sass-it-s-fine-carry-on-defining-blacks-67e0d0ced433?utm_source=designernews,,
We Don’t Need More Designers Who Can Code (medium.com),39,https://medium.com/re-write/we-dont-need-more-designers-who-can-code-b81483d2a0e6?utm_source=designernews,,
You're not doing the thing. (medium.com),38,https://medium.com/@chantastique/you-re-not-doing-the-thing-19288fe07985?utm_source=designernews,,
The Secret of the Apple’s New San Francisco Fonts (medium.com),38,https://medium.com/@mach/the-secret-of-san-francisco-fonts-4b5295d9a745?utm_source=designernews,,
The new Google Material icons could use some work (medium.com),38,https://medium.com/@lloyd/the-new-google-material-icons-could-use-some-work-6b323ddd4e41?utm_source=designernews,,
Introducing Surge - The CDN for Front-End Developers (medium.com),37,https://medium.com/surge-sh/introducing-surge-the-cdn-for-front-end-developers-b4a50a61bcfc?utm_source=designernews,,
Three Things I Learned at Teehan+Lax (medium.com),36,https://medium.com/@eportelance/three-things-i-learned-at-teehan-lax-f5c5efd25ccb?utm_source=designernews,,
Chrome is the new IE (medium.com),36,https://medium.com/@bdc/chrome-is-the-new-ie-1a21c1efc133?utm_source=designernews,,
Designing For (and With) Color Blindness (medium.com),33,https://medium.com/@aaron10buuren/designing-for-and-with-color-blindness-48392aab3d87?utm_source=designernews,,
We need to talk about startups... (medium.com),33,https://medium.com/@awilkinson/we-need-to-talk-about-startups-de611d6a7373?utm_source=designernews,,
Redesigning a piano sheet music (medium.com),33,https://medium.com/@alexcouch/how-i-d-redesign-piano-sheet-music-355c4f9012f1?utm_source=designernews,,
Modern Design Tools: Adaptive Layouts (medium.com),32,https://medium.com/@joshpuckett/modern-design-tools-adaptive-layouts-e236070856e3?utm_source=designernews,,
New to Framer? Just 3 Things to Get You Started. (medium.com),31,https://medium.com/@designforhuman/new-to-framer-just-3-things-to-get-you-started-47397f27c71e?utm_source=designernews,,
Your UI isn’t a Disney Movie (medium.com),31,https://medium.com/@sophie_paxtonUX/your-ui-isn-t-a-disney-movie-703f7fbd24d2?utm_source=designernews,,
Teehan+Lax employee documenting the last few days (medium.com),30,https://medium.com/@jkumahara/last-days-at-teehan-lax-3fa5b481107b?utm_source=designernews,,
Let’s Redesign Web Design (medium.com),30,https://medium.com/@callmevlad/let-s-redesign-web-design-2d67aec798e?utm_source=designernews#.2zxqb5uxv,,
I designed a speedbump. (medium.com),30,https://medium.com/p/7de0f7cbb6d6?utm_source=designernews,,
"New Features in Sketch 3.3, presented in GIF (medium.com)",29,https://medium.com/@clarklab/new-features-in-sketch-3-3-presented-in-gif-cfc1b06e27c8?utm_source=designernews,,
5 ideas for Apple Watch (medium.com),29,https://medium.com/@mattink/5-ideas-for-apple-watch-393a7a16f8a1?utm_source=designernews,,
How to use Chrome DevTools like a Pro (medium.com),28,https://medium.com/jotform-form-builder/how-to-use-chrome-devtools-like-a-pro-b9bd414870e3?utm_source=designernews,,
Twitter Rooms - A product design proposal for Twitter (medium.com),28,https://medium.com/@danielrakh/twitter-rooms-e6f34e843e9a?utm_source=designernews,,
You can now embed interactive Marvel prototypes on Medium (medium.com),27,https://medium.com/@mutlu82/you-can-now-embed-interactive-marvel-prototypes-on-medium-31356b8c76ef?utm_source=designernews,,
Design in Sketch Then Animate In Keynote (medium.com),27,https://medium.com/@_jshmllr/design-in-sketch-then-animate-in-keynote-c7f40e59f8f8?utm_source=designernews,,
When your Former Boss Sues you for Starting a Startup (medium.com),27,https://medium.com/@michaeldouble/when-your-former-boss-sues-you-for-starting-a-startup-7a1a40e565a0?utm_source=designernews,,
The Story Behind Medium’s New Logo (medium.com),27,https://medium.com/the-story/the-story-behind-medium-s-new-logo-4cd3e143dfcf?utm_source=designernews,,
